521,244,2163,-279,-1830,-2406,
449,184,2140,-823,-1910,-1877,
436,137,1990,-1240,-1794,-1489,
408,329,2109,-1941,-1620,-1373,
389,312,1931,-2180,-1462,-1479,
360,325,1861,-1954,-1306,-1693,
334,463,1899,-1790,-1291,-2128,
335,561,1836,-1562,-1321,-2806,
415,415,1829,-1089,-1354,-3222,
296,295,2021,-1173,-1471,-3664,
991,-768,1517,323,-980,-1882,
77,257,2216,-734,-1076,-2211,
530,-320,2070,-1150,-987,-1730,
408,-82,2159,-1435,-849,-1585,
316,-58,2162,-1872,-1054,-1722,
445,-229,2055,-1704,-1080,-1591,
447,-119,2038,-1275,-964,-1487,
389,-5,2064,-1171,-940,-1580,
318,49,2062,-1232,-822,-1628,
247,13,2057,-1574,-673,-1710,
240,-142,2120,-1926,-475,-1630,
278,-264,2150,-2024,-204,-1327,
168,-347,2069,-1981,-293,-953,
90,-463,1984,-1548,-371,-429,
-35,-349,1996,-1412,-452,-370,
-33,-426,1983,-1105,-598,-175,
44,-415,2160,-794,-406,-44,
133,-499,2237,-562,92,56,
88,-500,2138,-190,637,163,
-69,-555,2053,119,817,555,
-266,-446,2068,-76,749,603,
-226,-426,2111,-268,704,776,
-245,-411,2139,-483,658,1042,
-246,-377,2137,-597,761,1185,
-275,-341,2104,-604,852,1318,
-314,-222,2087,-663,899,1370,
-284,-163,2050,-627,1004,1425,
-288,-114,2083,-635,1109,1489,
-327,-56,2080,-630,1134,1537,
-360,-65,2001,-521,1147,1608,
-497,-129,1982,-347,1003,1783,
-554,-220,2021,-262,954,2110,
-609,-219,2068,-316,948,2242,
-618,-243,2073,-274,1018,2393,
-635,-256,2052,-148,1081,2454,
-627,-310,2010,202,1113,2598,
-638,-345,1960,738,1105,2802,
-572,-347,1959,1229,1182,2985,
-545,-199,1952,1653,1215,3162,
-528,40,1932,1857,1279,3081,
-535,244,1884,1967,1287,3089,
-623,434,1824,1879,1240,2948,
-786,647,1802,1632,945,2515,
-649,755,1796,1414,778,2608,
-764,825,1873,1150,415,2278,
-642,814,1898,970,473,2201,
-564,803,1847,1017,521,2260,
-522,948,1845,1136,562,2354,
-481,1152,1916,1154,544,2151,
-415,1332,1959,1060,498,1600,
-415,1195,1889,1002,322,966,
-393,1040,1912,983,194,607,
-372,862,1892,1088,-16,417,
-362,725,1905,1279,-353,345,
-272,591,2011,1494,-521,447,
-150,571,2117,1650,-410,822,
-119,618,2070,1751,-303,1292,
-116,882,1973,1530,-264,1432,
-139,1002,1786,1455,-184,1475,
-138,1413,1784,1042,-117,1330,
-221,1668,1750,283,-167,596,
-178,1568,1632,-100,-137,-176,
-179,1432,1676,-233,-366,-786,
29,1420,1779,-426,-483,-1887,
184,874,1948,120,-550,-2173,
193,688,2105,624,-720,-2280,
314,495,2263,1044,-762,-1855,
357,496,2330,1052,-739,-982,
222,446,2150,777,-806,-118,
79,427,1837,631,-988,607,
23,775,1712,251,-1130,739,
129,958,1629,-104,-992,576,
205,1278,1665,-444,-848,105,
278,1522,1634,-709,-785,-1225,
462,1013,1827,-13,-813,-1912,
477,884,2269,423,-995,-2408,
655,638,2356,763,-1031,-2273,
570,467,2357,785,-1130,-1849,
465,302,2109,557,-1252,-1311,
430,339,1978,174,-1151,-771,
316,548,1947,-449,-1055,-611,
344,596,1909,-955,-919,-457,
308,755,1864,-1474,-736,-651,
349,617,1764,-1321,-661,-801,
464,774,1924,-948,-532,-1125,
486,1005,1931,-598,-565,-1981,
565,718,1895,148,-741,-2326,
593,596,2055,230,-905,-2538,
675,376,2096,94,-899,-2299,
618,267,2132,-399,-849,-1995,
602,357,2136,-985,-707,-1681,
582,444,2096,-1613,-601,-1527,
545,461,2120,-2230,-458,-1485,
472,325,1979,-2384,-327,-1457,
412,304,1879,-2249,-343,-1593,
378,391,1917,-2188,-456,-1848,
377,388,1950,-2223,-593,-2172,
391,197,1938,-2222,-668,-2370,
375,54,1981,-2224,-704,-2457,
267,-7,2048,-2586,-922,-2735,
537,-490,2027,-2076,-692,-2131,
344,-341,2243,-2236,-472,-1877,
378,-516,2135,-2078,-200,-1452,
232,-528,2138,-2143,-15,-1269,
202,-537,2142,-2123,204,-1003,
130,-518,2054,-1981,362,-912,
118,-465,2001,-1626,487,-790,
18,-466,2116,-1374,605,-896,
-21,-478,2118,-1420,503,-852,
-11,-458,2120,-1481,321,-723,
-16,-431,2126,-1551,193,-659,
46,-492,2147,-1479,159,-487,
111,-549,2226,-1473,351,-160,
65,-565,2257,-1498,616,318,
62,-608,2083,-1123,1146,838,
-202,-501,1971,-794,1275,1074,
-304,-509,1879,-441,1174,1125,
-352,-448,1917,-83,1068,1015,
-323,-359,1949,188,962,948,
-326,-324,1938,415,751,975,
-321,-247,1991,317,591,972,
-295,-256,2028,28,447,1072,
-241,-325,2057,-253,568,1294,
-303,-315,2069,-464,632,1468,
-398,-293,2014,-537,616,1572,
-477,-314,1944,-391,562,1628,
-525,-289,1943,-321,533,1438,
-526,-391,1943,-72,499,1538,
-527,-441,1993,481,591,1842,
-515,-322,2025,790,642,2038,
-486,-205,2015,943,684,2181,
-474,-151,2044,1032,785,2346,
-457,-165,2067,1072,988,2580,
-576,-146,2052,1134,1019,2730,
-671,-102,1927,1178,915,2723,
-777,-92,1834,1095,741,2703,
-847,-79,1826,1095,528,2715,
-836,-157,1789,1227,381,2660,
-710,-249,1828,1565,348,2800,
-602,-139,1931,1905,419,3008,
-484,61,1927,2256,532,3224,
-467,367,1972,2354,608,3185,
-442,558,1959,2279,640,2997,
-505,755,1877,1892,549,2522,
-549,631,1731,1744,392,2320,
-621,645,1682,1627,156,2116,
-598,647,1719,1547,-33,1896,
-579,659,1767,1544,-112,1575,
-488,657,1823,1690,-83,1543,
-464,564,1835,2136,-85,1595,
-400,706,1888,2650,-133,1680,
-336,887,1930,2828,-159,1722,
-254,921,1939,2857,-269,1991,
-238,1054,1920,2468,-504,2035,
-199,835,1836,2389,-845,2361,
-65,980,1814,2362,-1128,2504,
-69,1104,1838,2123,-1313,2366,
-46,1333,1931,1982,-1536,2203,
-31,1624,2006,1606,-1738,1812,
-33,1843,1970,1173,-1932,960,
-268,1792,1795,923,-2499,28,
-14,1928,1806,730,-2970,-754,
141,2021,1936,45,-3231,-1003,
-53,1730,1865,154,-3973,-2186,
678,2081,2127,-861,-3821,-1952,
924,1596,2169,-1551,-3014,-1053,
640,1084,1850,-1241,-2708,-944,
676,1373,1965,-2053,-2502,-246,
694,913,1784,-2428,-1991,-65,
566,591,1698,-1952,-1560,-368,
553,913,1793,-1929,-1374,-503,
800,1130,1774,-2178,-944,-296,
696,1041,1741,-2061,-622,-662,
638,1167,1829,-2264,-712,-1220,
770,1068,1780,-2253,-710,-1711,
934,1117,1837,-2397,-683,-1984,
906,864,1966,-2965,-770,-2162,
1008,396,1825,-2922,-688,-2023,
925,263,1802,-2836,-682,-1881,
986,346,1898,-3071,-688,-1843,
994,198,1960,-3266,-605,-1787,
966,18,1837,-3106,-469,-1550,
823,59,1761,-2996,-369,-1554,
714,142,1742,-3071,-362,-1694,
740,203,1732,-3092,-172,-1696,
594,591,1686,-3641,-319,-2196,
634,810,1740,-4764,-848,-3043,
819,417,1780,-5683,-1173,-3565,
1143,-253,1713,-5171,-1022,-2957,
1194,-679,1774,-4248,-506,-2246,
1040,-562,1975,-4334,-164,-2354,
1046,-861,1933,-4194,75,-2216,
1143,-1042,1881,-3468,582,-1603,
961,-820,1926,-3412,1103,-1451,
944,-952,1841,-2834,1593,-1073,
695,-755,1859,-2893,1847,-1005,
532,-846,1766,-2882,1820,-1274,
486,-925,1736,-2540,1799,-1328,
481,-930,1877,-2304,1847,-1404,
510,-1032,1854,-1947,1970,-1253,
375,-1109,1830,-1430,1927,-958,
231,-1025,1848,-1374,1783,-913,
206,-1056,1814,-1346,1631,-827,
231,-1026,1928,-1431,1578,-633,
254,-1084,1978,-1638,1629,-473,
309,-1193,1982,-1577,1849,15,
173,-1103,1969,-1549,1946,311,
119,-1040,1905,-1436,2025,283,
202,-1154,1876,-822,2346,375,
18,-1091,1841,-124,2351,414,
-70,-944,1801,311,2257,248,
-156,-938,1773,733,2058,138,
-290,-894,1864,873,1685,113,
-171,-891,1871,863,1614,211,
-218,-906,1858,963,1569,369,
-332,-936,1902,1167,1398,540,
-307,-870,1893,1249,1433,691,
-383,-745,1923,1067,1424,668,
-322,-714,1954,984,1527,730,
-356,-635,1988,842,1595,886,
-383,-601,1998,706,1703,796,
-416,-646,1922,963,1761,948,
-673,-568,1852,1070,1445,683,
-654,-664,1840,1401,1091,571,
-635,-703,1943,1467,815,629,
-558,-762,2031,1344,630,1104,
-632,-777,1961,1385,391,1671,
-667,-668,1962,1226,387,2103,
-656,-522,1987,872,547,2258,
-696,-437,2023,544,668,2281,
-696,-542,1971,669,843,2002,
-611,-653,2064,762,1250,2209,
-777,-718,2003,984,1400,2408,
-821,-906,1836,1492,1507,2116,
-864,-844,1810,1709,1581,2443,
-851,-1038,1827,1850,1677,2009,
-734,-1229,1847,2554,1834,2737,
-446,-1216,1714,4282,3133,999,
-1149,-370,1615,4813,2699,2438,
-1448,109,1509,4397,1790,725,
-1061,-5,1430,4009,893,3285,
-1258,26,1434,4255,274,2215,
-774,388,1644,3577,192,2883,
-969,181,1511,4049,-189,2873,
-872,568,1658,3900,-520,2681,
-718,591,1641,4069,-524,2703,
-855,693,1624,4273,-725,2730,
-799,606,1581,4701,-1030,2838,
-805,712,1564,5005,-1371,2925,
-778,723,1494,5417,-1817,3133,
-681,993,1547,5471,-2272,3112,
-560,1268,1551,5167,-2596,2924,
-496,1485,1479,4938,-2964,2757,
-482,1728,1470,4519,-3430,2275,
-468,1689,1596,4186,-4048,2120,
-154,1796,1728,4093,-4200,1325,
120,1844,1807,3788,-3930,1059,
161,1804,1824,3592,-3776,980,
177,1831,1860,3303,-3733,839,
220,1829,1751,3178,-3739,949,
193,2177,1710,2424,-3710,1078,
144,2097,1553,1735,-3760,774,
112,2037,1415,1206,-3935,605,
-99,1986,1330,810,-4555,387,
-78,2165,1281,425,-5089,-704,
237,2404,1339,-417,-5474,-934,
551,2634,1485,-1909,-5802,-96,
226,2433,2002,-3712,-6884,508,
341,1639,1316,-3993,-7617,-724,
1175,1195,1352,-3428,-6786,-772,
1612,1331,1557,-3615,-5362,753,
1453,1481,1480,-4268,-4049,1928,
935,1391,1422,-4801,-3626,2512,
300,1669,1174,-5182,-4314,1739,
-76,2224,1165,-6723,-6112,959,
539,1977,1010,-8103,-7343,435,
1546,1216,1015,-8383,-6694,306,
2327,633,1148,-8074,-4925,1696,
2262,-24,1426,-7389,-3341,1554,
2503,-492,1665,-6265,-1837,715,
2809,-834,1694,-4927,-99,1434,
2498,-614,1686,-3987,1420,1754,
2085,-64,1577,-3897,2358,1393,
1748,307,1315,-4007,2825,1002,
1261,429,1260,-4241,2598,331,
1117,123,1307,-4321,2134,-621,
1289,-240,1314,-4100,1870,-602,
1283,-396,1357,-4032,1668,-397,
1313,-300,1485,-4502,1584,-517,
1484,-402,1554,-5129,1770,-320,
1694,-635,1512,-4819,2228,-96,
1711,-496,1556,-4403,2465,228,
1701,-333,1603,-4663,2957,452,
1611,-390,1510,-4753,3648,641,
1117,-458,1377,-4378,3807,842,
726,-193,1341,-4190,3452,115,
762,72,1498,-5276,3281,-337,
794,-632,1380,-5285,3336,-664,
830,-971,1467,-4864,3434,-712,
776,-1145,1536,-4585,3443,-699,
933,-1211,1572,-4355,3912,-666,
1002,-1345,1610,-4009,4347,27,
901,-1511,1623,-3312,4819,577,
681,-1605,1515,-2508,5125,946,
402,-1500,1468,-2044,5276,919,
146,-1313,1371,-1982,5188,602,
-121,-1330,1380,-2191,4582,339,
-125,-1620,1425,-2199,4036,205,
62,-1864,1505,-1866,3984,355,
120,-1974,1609,-1454,4078,525,
161,-2211,1597,-504,4197,722,
358,-2151,1656,607,4879,1351,
-174,-1725,1495,1313,4894,1797,
-548,-1169,1553,986,4816,1164,
-648,-1284,1524,743,4569,841,
-493,-1482,1553,1232,4585,905,
-430,-1394,1573,1461,4880,854,
-579,-1479,1588,1658,4897,1149,
-677,-1784,1639,1964,4763,847,
-234,-2307,1667,3078,5300,1414,
-128,-2413,1409,5181,6200,2934,
-770,-1467,1259,6021,6522,3686,
-1551,-535,1176,5041,5945,2007,
-1690,-372,1301,3694,5036,919,
-1466,-733,1321,3260,4359,1522,
-1263,-930,1424,3610,4109,1757,
-1347,-1025,1578,4083,3461,2420,
-1341,-1098,1440,5298,2837,2563,
-1123,-934,1469,6371,3079,1620,
-1121,-964,1357,7439,3210,2006,
-1370,-877,1202,8540,3400,2358,
-1694,-434,1216,8671,2652,3057,
-2055,32,1051,7899,1419,3377,
-1992,-9,1055,7298,629,3175,
-1780,-96,1019,7604,126,3437,
-1657,117,1054,8096,-181,2960,
-1555,465,1106,8508,-833,3424,
-1513,953,1178,8290,-1625,3733,
-1410,1208,1165,7782,-2211,3292,
-1288,1143,1159,7603,-2586,3130,
-1100,1232,1121,7493,-2842,3870,
-1155,1560,1064,6845,-2926,3843,
-1220,1726,1092,5759,-3001,3522,
-1162,1597,1039,5194,-3248,3702,
-1074,1605,1022,5107,-3537,3626,
-946,1819,1084,4759,-3775,3212,
-792,1927,1162,4288,-3984,3014,
-701,2077,1203,3823,-4226,2746,
-525,2187,1250,3099,-4130,2431,
-409,2230,1295,2213,-3924,2482,
-522,2139,1199,1643,-4122,2778,
-674,1952,1089,1579,-4451,2409,
-688,1887,1122,1478,-4959,2420,
-671,1911,1199,1073,-5483,2572,
-576,1878,1241,572,-5908,2332,
-352,1937,1210,298,-6145,1882,
229,2198,1212,163,-5693,1591,
744,2590,1394,-461,-4485,1531,
819,2783,1652,-1664,-3429,1472,
583,2721,1554,-2991,-3027,1491,
304,2674,1317,-4159,-3023,1391,
34,2159,985,-4369,-3254,1041,
-46,1905,897,-4237,-3508,1028,
-50,1846,1020,-4567,-3822,1473,
-185,1690,1448,-5126,-4623,1986,
-172,1340,1062,-4927,-5405,1219,
84,1294,1261,-4794,-6432,327,
963,1428,1579,-5372,-6682,-478,
2362,846,1815,-4475,-4419,-273,
2468,901,1984,-3191,-1947,568,
1678,1871,1692,-3737,-724,69,
844,2169,1276,-4877,-759,-651,
354,1762,1149,-5637,-1229,-1218,
221,956,994,-4874,-1663,-935,
56,1122,865,-4504,-2247,-596,
96,1518,968,-5820,-3196,-229,
508,1118,1055,-6734,-3810,-896,
864,809,2059,-8285,-4790,-1259,
1818,85,1574,-9224,-4370,-3014,
3010,-1751,1679,-5475,-2715,-1820,
3521,-1311,2156,-2045,-199,138,
2614,625,2160,-2614,1365,728,
1437,768,1507,-3880,1736,76,
679,149,1021,-3488,1474,-175,
105,553,1409,-3762,219,-525,
411,845,1309,-4716,-574,-712,
711,677,1271,-5148,-813,-295,
890,857,1378,-6032,-875,-298,
700,968,1769,-8217,-1794,-592,
1015,62,1314,-9233,-2161,-1955,
2057,-1402,1342,-6942,-1152,-1145,
2448,-1140,1783,-5374,510,342,
2085,-514,1922,-5454,1910,136,
1770,-630,1634,-5254,2557,234,
1463,-632,1514,-4957,2899,396,
1226,-457,1557,-5645,3241,284,
895,-829,1252,-5098,3129,146,
862,-587,1519,-5375,2929,250,
822,-1038,1372,-5397,2935,298,
862,-1416,1464,-4562,3042,694,
789,-1400,1552,-4045,3023,930,
839,-1540,1619,-3519,3198,669,
878,-1903,1641,-2621,3465,892,
767,-2050,1537,-1344,3716,1375,
441,-1655,1563,-1049,3880,1327,
