-129,1464,1220,-5601,421,-1555,
-149,1381,1295,-5567,460,-1527,
-67,1401,1387,-5733,383,-1553,
-29,1366,1367,-5724,415,-1829,
-11,1416,1428,-5945,438,-2098,
-44,1526,1450,-6412,27,-2429,
-75,1447,1323,-7243,-392,-2569,
-149,1429,1400,-7968,-645,-2792,
-143,1073,1268,-8049,-658,-2801,
-347,902,1272,-8445,-1207,-2770,
-409,679,1213,-8403,-1242,-2842,
-413,701,1234,-8879,-1079,-2872,
-309,504,1268,-9113,-1290,-2837,
198,158,1348,-8265,-1392,-2060,
334,52,1448,-6786,-953,-1542,
144,181,1277,-5670,-610,-1676,
-111,170,1236,-5623,-850,-2085,
-90,85,1283,-5968,-1082,-2236,
-145,2,1117,-5975,-1144,-2377,
-284,158,1191,-6893,-1553,-2681,
-141,5,1137,-8079,-1812,-2558,
-194,-259,1081,-9117,-2094,-2259,
-190,-671,923,-9905,-2412,-2120,
368,-1588,1062,-9660,-2256,-1460,
644,-2114,1302,-8194,-1788,-486,
602,-2188,1318,-6758,-1256,-228,
461,-2090,1306,-5604,-796,-506,
147,-1617,1185,-4665,-972,-1227,
7,-1254,943,-4093,-1321,-2231,
4,-1063,1090,-4727,-2012,-3167,
193,-1134,1119,-5853,-2521,-3417,
335,-1266,1068,-7110,-2518,-3161,
499,-1797,913,-7680,-2560,-2155,
530,-2185,995,-8557,-2972,-985,
940,-2938,998,-8340,-2706,43,
1632,-3731,1505,-6294,-1698,1368,
1623,-3586,1659,-3566,-690,2008,
1043,-2969,1429,-1694,-152,1056,
752,-2647,1131,-502,148,-504,
977,-2752,1234,454,517,-1471,
1165,-2991,1403,1243,896,-1658,
1105,-3302,1354,1803,1128,-1158,
923,-3525,1287,2127,1252,14,
663,-3379,1224,2181,1182,1174,
598,-3251,1182,2954,1069,2164,
470,-2978,1217,3759,928,2586,
430,-2714,1240,4388,903,2525,
477,-2437,1294,5291,942,2259,
483,-2187,1328,6031,1000,1830,
656,-2251,1338,7032,1238,1762,
752,-2385,1363,8246,1503,2095,
566,-2404,1085,9796,1591,2688,
101,-1913,831,10343,1273,2691,
-137,-1605,770,9622,909,2607,
-200,-1306,708,9022,376,2444,
-54,-1143,983,8177,-98,2258,
261,-1080,1017,8212,-92,2023,
329,-1047,1068,8649,-89,1577,
294,-923,1106,8936,-124,1153,
258,-849,1048,9221,69,962,
94,-583,975,9596,52,832,
5,-279,997,9633,-221,816,
24,-177,1019,9767,-377,873,
159,-20,976,10368,-482,1391,
52,481,1001,10459,-680,1554,
59,785,1102,9760,-852,1590,
129,968,1053,9200,-1058,1593,
400,857,989,9857,-724,1706,
378,1232,1407,8259,-475,1354,
323,1171,1178,8111,-76,1335,
295,1274,1129,7557,195,1068,
322,1324,1273,6958,48,1157,
211,1486,1271,6558,-80,1181,
134,1585,1201,6616,-38,1108,
65,1487,1197,6670,-17,973,
136,1542,1333,6515,-17,987,
122,1678,1310,6004,-31,947,
50,1566,1124,5908,-176,903,
107,1569,1115,5976,-231,1065,
199,1618,1134,5955,-156,1054,
297,1741,1175,5686,-227,1145,
266,1888,1157,5394,-270,1026,
379,1912,1187,5247,-95,928,
466,1995,1349,4860,145,984,
438,2257,1425,3886,236,1003,
362,2224,1226,3379,367,904,
297,2116,1111,3198,500,842,
259,2036,1133,2965,571,600,
263,1920,1128,2711,600,621,
265,1626,964,3257,548,865,
170,1711,975,3432,200,963,
136,1939,990,3292,-113,902,
210,2189,1023,3329,-175,718,
352,2443,1046,3425,36,521,
439,2800,1282,2620,187,194,
533,3016,1342,1508,330,168,
419,2974,1167,912,489,21,
313,3088,1117,220,569,-240,
288,3106,1096,-469,601,-508,
308,2970,1115,-913,639,-743,
303,2916,1143,-1385,605,-834,
281,2881,1105,-1827,478,-1002,
257,2832,1085,-2201,378,-1107,
274,2815,1106,-2688,382,-1245,
315,2773,993,-3190,632,-1344,
229,2586,1028,-3504,630,-1908,
288,2633,1186,-4388,575,-2129,
262,2605,1148,-5374,695,-2544,
306,2421,1019,-5961,750,-2571,
163,2390,938,-6437,722,-2611,
121,2053,746,-6192,698,-2400,
120,1864,807,-5958,829,-2116,
120,1886,1221,-6639,566,-1907,
58,1932,1187,-7699,161,-1660,
-18,1897,1067,-8316,-179,-1572,
-6,1861,1134,-8744,56,-1668,
-4,1932,1285,-9871,325,-2113,
-105,1753,1194,-10756,183,-2502,
-161,1492,1022,-10875,102,-2406,
-385,1397,1007,-10820,-199,-2666,
-207,1105,1014,-10536,-353,-2826,
-58,801,1056,-9920,-517,-2800,
124,433,1052,-8409,-653,-2395,
88,304,1144,-7421,-745,-2230,
164,189,1225,-6935,-764,-2046,
98,112,1200,-6659,-906,-1872,
-7,47,1223,-6454,-1141,-1615,
-202,134,1211,-6926,-1398,-1636,
-446,77,1195,-8012,-1678,-1917,
-532,-73,1141,-9009,-1941,-2063,
-458,-319,1095,-10089,-2218,-2242,
72,-752,1162,-10049,-2307,-1656,
579,-1063,1267,-8613,-1892,-788,
763,-875,1512,-7093,-1355,-303,
884,-942,1524,-5185,-800,78,
732,-779,1569,-4227,-632,357,
262,-641,1326,-4117,-728,76,
-115,-401,1268,-5584,-923,-864,
-243,-551,1043,-7092,-1201,-1461,
-361,-610,967,-8885,-1566,-1925,
-322,-857,807,-10662,-2040,-2134,
-128,-1147,707,-11981,-2611,-2108,
248,-1596,723,-12238,-2935,-1996,
1087,-2403,936,-10911,-2465,-946,
1132,-2393,1242,-6371,-400,1711,
979,-2347,1157,-5478,-51,1451,
548,-2304,961,-5001,144,612,
353,-2471,804,-4729,56,-98,
314,-2661,770,-4648,-165,-392,
359,-2751,737,-4745,-422,-273,
333,-2813,635,-4926,-702,-224,
800,-3328,840,-4560,-551,241,
1252,-3751,1147,-2925,131,1288,
974,-3498,1150,-1343,654,1711,
467,-3165,823,-164,753,1303,
306,-3108,749,665,856,619,
492,-3219,857,1825,1051,470,
343,-3084,868,2704,1042,181,
192,-3058,749,3452,987,2,
188,-3055,786,3881,920,344,
179,-2987,805,4281,731,1112,
187,-2840,882,4694,501,2007,
77,-2612,828,5309,261,2768,
33,-2424,848,6037,8,3149,
65,-2225,912,7283,-164,3067,
224,-1970,990,8566,-232,2770,
327,-1890,982,10106,-217,2529,
146,-1514,1206,9874,301,1766,
-4,-1720,373,10146,1061,766,
-179,-1172,849,10715,748,364,
-125,-1196,957,10218,-457,-156,
237,-1424,899,10571,-249,116,
-34,-967,1216,8408,-704,-165,
88,-1064,680,8626,-936,126,
50,-947,905,9518,-871,852,
105,-791,983,9376,-1142,1300,
104,-558,1163,9021,-947,1237,
241,-580,1096,9568,-704,992,
286,-518,1094,10387,-1087,1178,
142,-355,962,11021,-1316,1032,
185,-91,1015,11366,-1298,993,
267,51,964,11913,-1415,1189,
340,296,965,11985,-1666,1337,
507,612,1029,11738,-1564,1560,
453,911,1055,11353,-1544,1506,
542,1126,1030,11299,-1350,1569,
594,1421,1139,10623,-1139,1274,
829,1314,1215,10254,-575,1094,
855,1445,1310,9647,140,1321,
445,1851,1248,6976,446,781,
324,1637,804,6648,359,1582,
310,1768,828,6616,254,2410,
313,1796,1109,5906,0,3047,
368,1577,886,5808,-173,3283,
339,1465,797,6410,-244,3010,
449,1231,792,7516,-150,2800,
486,1515,992,7564,49,2040,
718,1622,1123,7097,-117,1970,
730,2116,1144,6326,-93,2114,
693,2413,1056,5500,177,1929,
661,2599,1078,4524,495,1784,
615,2584,1077,3589,822,1682,
578,2627,1006,3039,1282,1314,
501,2670,992,2699,1581,549,
539,2638,924,2545,1670,49,
429,2432,889,2329,1371,7,
405,2517,884,2294,1008,-290,
396,2504,843,2308,679,-223,
382,2593,841,2412,425,-229,
363,2678,854,2642,294,-224,
380,2914,1010,2256,238,-451,
456,3113,1172,1605,359,-833,
625,3363,1342,449,662,-708,
613,3512,1310,-1105,920,-480,
508,3525,1253,-2418,978,-626,
533,3641,1138,-3910,1106,-711,
407,3394,915,-4737,1188,-1208,
402,3170,889,-5135,1261,-1929,
460,2941,846,-5313,1274,-2210,
327,2733,785,-5470,1114,-2679,
484,2384,806,-5307,1002,-2869,
566,2372,1104,-5708,1039,-2661,
458,2425,1019,-6382,1051,-2961,
465,2272,892,-6618,1030,-3013,
442,2182,1027,-7123,979,-3093,
480,2160,1127,-7895,1051,-3187,
471,2068,1106,-8666,1177,-3462,
426,1773,959,-8734,1298,-3511,
261,1571,814,-8353,1240,-3660,
158,1311,914,-8140,1038,-3729,
-35,1205,943,-8564,470,-3795,
-231,1016,891,-8262,337,-3706,
-369,1015,925,-8172,624,-3742,
-556,1173,1012,-8643,263,-3710,
-673,1208,1080,-9842,-490,-3914,
-531,932,1000,-10470,-890,-3833,
-336,561,1008,-10503,-1196,-3430,
116,67,1138,-9604,-1142,-2709,
814,-580,1280,-7157,-687,-1267,
455,-460,1244,-4594,-549,-543,
-231,37,1192,-4428,-978,-1467,
-468,143,1239,-6191,-1037,-2984,
-282,-23,1194,-6802,-1354,-3176,
-430,321,1160,-7768,-1806,-3214,
-671,650,1065,-10079,-2360,-3849,
-130,91,982,-11132,-2817,-3692,
616,-555,1247,-10460,-2735,-1948,
1042,-1021,1335,-9267,-2083,-764,
1305,-1540,1480,-7249,-1002,97,
776,-1384,1332,-5591,-494,-24,
90,-1010,1120,-5725,-700,-1272,
-220,-879,975,-6831,-1141,-2677,
-312,-794,889,-8009,-1860,-3638,
-337,-703,849,-9701,-2770,-4232,
-352,-754,706,-11539,-3682,-4387,
-71,-944,545,-13246,-4653,-3785,
370,-1435,406,-14437,-5270,-2940,
1815,-2978,348,-13176,-4262,-1377,
3090,-4402,1306,-9611,-2494,2274,
2553,-4291,1504,-5757,-1003,4723,
1508,-3564,1242,-2688,186,4747,
518,-2887,960,-1765,789,2631,
270,-2782,616,-784,788,1044,
365,-2837,816,-491,606,328,
474,-2963,848,-138,764,703,
219,-2900,727,-623,537,871,
43,-3088,561,-784,110,1187,
304,-3439,727,-650,101,1397,
749,-3714,1018,775,572,2323,
740,-3476,1017,2670,969,2549,
683,-3239,1134,4021,1475,2041,
372,-3351,770,5383,2043,1897,
-178,-2875,542,6383,1848,1267,
-324,-2545,527,6589,1198,691,
-225,-2470,634,6269,605,675,
-148,-2525,674,5889,339,729,
4,-2613,773,5927,394,1077,
144,-2628,780,6867,225,2016,
-75,-2286,744,7716,-115,2441,
-147,-2005,650,8163,-344,2216,
-23,-1863,661,8940,-352,1927,
57,-1451,745,9888,-606,1676,
88,-1146,753,10795,-745,1098,
266,-883,806,11661,-703,868,
240,-554,875,12630,-641,755,
315,-315,1068,12962,-120,602,
291,-317,669,14442,371,834,
-104,227,818,14063,160,643,
-131,307,847,13004,-253,610,
-87,544,1124,11273,-640,940,
-234,730,1094,10369,-913,886,
-61,790,1146,9658,-1014,615,
51,763,1218,8794,-983,666,
143,732,1148,8945,-920,804,
266,801,1213,8875,-1017,1050,
304,819,1211,8780,-847,856,
344,805,1199,8737,-713,925,
236,905,1200,8543,-616,980,
240,924,1095,8380,-666,1198,
265,939,1050,8302,-727,1305,
401,969,996,8722,-571,1537,
361,1154,1074,8434,-627,1434,
388,1130,1021,8247,-716,1404,
476,1137,970,8364,-685,1325,
383,1316,951,8302,-596,981,
486,1439,878,8021,-657,1179,
441,1668,865,7625,-378,979,
618,1824,798,7166,-22,1559,
281,1995,809,6525,-93,1620,
323,1931,620,6123,-210,1784,
285,1900,514,5723,-221,1816,
279,1770,474,5491,-210,1696,
358,1598,341,6986,-39,1704,
508,2310,682,6376,-184,1396,
702,2789,780,5436,-369,1302,
852,3241,694,5006,-186,1300,
921,3657,546,4155,12,1819,
676,3845,560,3438,57,401,
830,3645,707,2474,408,95,
646,3310,379,2418,689,520,
399,3057,207,3190,341,96,
475,2968,535,2957,-14,129,
746,3345,852,2185,11,522,
715,3743,981,1203,505,-201,
803,3899,983,-155,680,-388,
730,3939,958,-1441,720,-701,
847,4107,1012,-3147,1062,-503,
716,3917,948,-4867,1436,-715,
641,3673,848,-5898,1684,-1062,
528,3494,614,-6658,1816,-1499,
322,3138,440,-6887,1598,-2332,
459,2711,415,-7063,1578,-2814,
502,2275,572,-6855,1691,-2920,
482,2237,662,-6978,1804,-3203,
436,2223,562,-7160,1645,-3374,
359,2253,482,-6875,1488,-3518,
471,2323,645,-6933,1424,-3530,
394,2437,734,-7861,1225,-3723,
320,2373,729,-9051,1024,-3710,
319,2113,664,-9470,972,-3435,
171,2029,722,-10065,993,-3375,
72,1836,715,-10832,912,-3376,
-157,1543,637,-11271,737,-3492,
-278,1236,669,-11362,474,-3405,
-221,916,734,-11436,364,-3390,
-119,709,798,-11058,258,-2836,
-67,548,858,-10176,113,-2529,
93,506,924,-8932,156,-1963,
26,725,1039,-8320,125,-1986,
-83,759,977,-8155,-42,-2243,
-265,826,964,-8608,-336,-2704,
-422,977,1003,-9632,-589,-3343,
-410,792,792,-10289,-994,-3646,
-454,623,732,-11720,-1602,-3955,
-315,260,708,-13123,-2101,-3954,
331,-681,684,-12812,-2043,-3126,
1030,-1618,1036,-10631,-1422,-978,
1226,-1709,1534,-9203,-487,689,
650,-1212,1500,-9429,-32,-420,
-126,-922,772,-9429,-260,-2036,
-237,-928,337,-8598,-522,-2716,
-232,-920,395,-7950,-553,-2677,
-31,-832,559,-8143,-695,-1957,
-190,-531,809,-9866,-1118,-2107,
52,-1109,292,-10892,-1540,-1572,
225,-1790,391,-11686,-1853,-501,
534,-2494,780,-12795,-1551,662,
813,-3101,768,-11906,-628,1744,
1122,-3418,955,-9515,-497,3322,
686,-2779,1128,-8489,-129,2485,
254,-2618,562,-6438,539,995,
10,-2709,321,-4738,895,-563,
-56,-3085,350,-3717,872,-1109,
-177,-3269,468,-3564,462,-894,
54,-3630,440,-3326,382,898,
-153,-3322,419,-2956,613,1288,
-238,-3211,398,-2887,593,856,
-41,-3362,447,-2402,415,1525,
-71,-3309,479,-1413,348,2076,
-243,-3030,458,-759,157,1648,
-231,-2922,559,-449,29,1289,
-76,-3094,544,560,-66,1120,
41,-3139,839,1836,-407,1270,
-190,-3795,1889,4738,-2285,2564,
-210,-3009,-569,4395,-1959,3006,
-665,-2553,306,4454,128,950,
-583,-3079,448,5366,607,-618,
-207,-2945,530,6300,-988,1712,
-308,-3100,806,8315,-2711,2918,
-45,-2697,835,10381,-2464,2482,
-118,-2156,-64,10789,-1263,1179,
-273,-1560,511,9679,-580,-418,
20,-2047,409,10476,-873,385,
-154,-1616,614,10151,-1481,623,
-111,-1754,519,11143,-1454,171,
-80,-1547,703,11219,-1638,687,
-290,-1610,536,11898,-2097,674,
-106,-1386,600,12784,-2023,648,
4,-965,598,13610,-1621,1048,
-313,-356,729,13185,-1995,836,
-141,-306,531,13307,-2359,726,
8,14,803,12900,-2431,418,
235,269,846,12953,-2219,526,
250,491,878,12845,-1882,541,
218,826,1078,12006,-1899,296,
256,1005,1003,10908,-1896,64,
320,925,1224,9900,-2142,323,
298,809,1128,9958,-1992,478,
312,991,1129,9932,-1667,283,
336,1191,1154,9347,-1650,737,
194,1346,1137,8876,-1767,693,
250,1474,1075,8523,-1813,503,
351,1434,1130,8440,-1747,328,
516,1483,1210,8284,-1523,354,
565,1558,1259,7783,-1217,631,
487,1578,1216,7101,-1029,984,
529,1577,1039,6888,-938,1568,
343,1636,1038,6781,-1030,1678,
345,1574,1136,6204,-945,1663,
458,1802,1181,5451,-917,1718,
513,1773,981,5565,-650,1528,
567,2230,1417,4127,-728,1246,
795,2720,1282,2091,-600,531,
618,1987,1135,1450,-464,475,
466,1752,1183,1009,-263,662,
425,1501,1099,1208,-13,874,
268,1368,1012,1583,-191,922,
268,1272,1030,1897,-419,1102,
304,1169,979,2691,-687,1352,
374,1427,988,3351,-757,1495,
587,1721,1133,3634,-637,1582,
828,2079,1263,3469,-281,1681,
882,2383,1202,3492,29,1769,
750,2721,1014,3656,192,1486,
695,3033,989,3884,386,925,
833,3332,953,3504,710,136,
964,3378,1162,3429,1150,-288,
1035,3740,1247,2338,1583,-546,
873,3689,1285,1255,1805,-604,
749,3670,1182,263,1694,-1254,
813,3497,1397,-616,1503,-1360,
819,3461,1448,-1708,1340,-1410,
825,3366,1473,-2530,1412,-1495,
515,2936,1078,-3962,1426,-2051,
526,2800,986,-4113,1295,-2250,
480,2618,865,-4064,1243,-2420,
520,2490,897,-4472,1231,-2495,
521,2502,872,-5505,1205,-2571,
495,2454,777,-6213,1235,-2565,
440,2272,680,-6252,1445,-2422,
468,2393,764,-7007,1629,-2288,
441,2365,744,-7793,1777,-2231,
472,2383,714,-8582,2028,-2190,
356,2483,978,-10012,1558,-2128,
366,2318,894,-11354,950,-2129,
325,1824,616,-11149,1085,-2122,
180,1623,672,-11061,1061,-2332,
-55,1395,771,-11670,515,-2397,
-91,1109,691,-12267,199,-2323,
-84,820,751,-12646,707,-2384,
51,308,746,-11630,1206,-2312,
105,-113,971,-9796,1021,-1963,
99,-222,974,-7575,872,-1630,
-36,-97,968,-6665,948,-1878,
-173,-50,1022,-6619,930,-2202,
-351,-143,867,-6615,623,-2409,
-623,195,1003,-7511,-104,-2711,
-673,294,945,-8758,-852,-2862,
-682,282,905,-10498,-1699,-2887,
-609,-25,769,-12190,-2099,-2595,
-403,-334,718,-13399,-1980,-2001,
-135,-722,615,-13732,-2167,-1168,
485,-1426,819,-12779,-2026,-799,
1403,-2235,1430,-9366,-803,757,
1282,-2030,1698,-5860,379,1665,
587,-1095,1343,-4174,1389,811,
-397,-46,715,-5530,1256,-1945,
-287,-41,653,-6614,329,-3238,
-72,-615,499,-7963,-673,-3833,
-2,-885,586,-9558,-851,-3648,
-73,-1491,285,-10776,-1421,-2676,
-258,-1922,141,-12125,-1893,-1651,
-151,-2606,18,-12604,-1929,-862,
280,-3559,168,-11546,-1998,371,
681,-3988,558,-9109,-1718,1898,
886,-3682,949,-6426,-857,2433,
643,-2897,890,-4884,-268,1883,
479,-2429,594,-4311,44,568,
492,-2487,496,-4373,285,-251,
379,-2865,349,-4218,381,-402,
273,-3107,220,-4295,284,-1,
173,-3341,144,-4319,187,663,
45,-3676,2,-4155,56,1242,
4,-4125,63,-3381,-52,2023,
24,-4203,123,-1941,-111,2737,
116,-4141,248,-324,-166,2781,
355,-4120,317,1831,7,3102,
306,-3453,324,3299,275,2965,
125,-3189,314,4195,385,2517,
-33,-2971,-32,4635,263,2200,
-233,-2614,32,4609,7,1327,
-186,-2595,132,4639,-28,643,
-74,-2906,31,5083,-2,531,
47,-2902,142,5724,-79,978,
151,-2973,120,6554,-156,1317,
326,-3036,185,7837,-122,2170,
281,-2849,127,9302,-219,2738,
192,-2415,142,10698,-400,3086,
-84,-1867,213,11779,-422,2444,
-51,-1641,449,13341,197,1485,
-268,-1705,138,13564,230,1756,
-408,-1714,-223,14677,-589,1326,
-324,-1333,381,14964,-1747,1113,
91,-1579,304,18211,-1906,1263,
462,-660,446,18908,1346,674,
-222,-627,-1038,22475,1585,491,
-686,1650,112,17720,-815,1035,
-33,1439,749,13635,-2663,2232,
388,826,551,13083,-1741,2988,
-262,1228,949,12257,-1590,1617,
-335,1263,1012,11440,-1741,386,
235,915,843,10806,-984,1462,
47,885,1025,10519,-670,1609,
-44,1066,1005,9996,-947,1716,
-130,958,851,9898,-1383,1996,
-34,971,741,10402,-1597,2016,
18,1240,701,10674,-1711,2233,
-72,1413,707,10802,-1980,1962,
135,1790,751,10523,-2244,1924,
168,2013,713,10377,-2167,1869,
227,2466,882,9676,-2061,1658,
300,2770,979,8487,-1869,1389,
369,2816,1057,7296,-1585,1086,
401,2732,1083,6385,-1199,932,
463,2733,1029,5524,-769,900,
411,2514,967,4929,-385,892,
318,2526,950,4259,-180,986,
119,2337,771,4100,-168,932,
116,2309,762,4152,-24,671,
197,2219,890,4149,142,407,
337,2289,967,4009,206,354,
417,2411,945,3622,213,308,
441,2558,948,3185,156,314,
462,2657,927,2640,2,483,
398,2777,900,2097,87,43,
398,2829,809,1490,178,-52,
315,2676,724,1124,170,-212,
278,2419,767,1242,175,-564,
410,2354,763,1729,379,301,
232,2504,783,1353,241,466,
313,2471,913,1365,-74,566,
401,2760,1036,789,-247,493,
499,3035,1023,-45,-112,607,
476,3308,1060,-1035,54,607,
433,3442,991,-2355,289,553,
286,3157,881,-2824,428,-39,
283,3337,821,-3694,466,-409,
137,3170,769,-4336,499,-1005,
252,3134,864,-4996,595,-1532,
295,3193,906,-6199,718,-1755,
289,3090,803,-7272,810,-2091,
311,2942,738,-7888,972,-2408,
304,2791,634,-8330,1101,-2608,
176,2554,655,-8697,873,-2867,
185,2374,786,-9139,645,-2858,
165,2179,768,-9593,422,-2910,
77,2012,724,-9881,125,-2889,
93,1950,804,-10302,-137,-2899,
152,1660,889,-10650,-138,-3031,
238,1381,884,-10710,-11,-3073,
200,1070,883,-10447,292,-3102,
236,846,918,-9912,559,-2831,
45,685,889,-9290,436,-2639,
-80,831,1031,-9126,143,-2590,
-165,824,1039,-9304,-25,-2814,
-135,737,1078,-9534,-181,-2986,
-165,528,1091,-9330,-448,-2977,
-230,539,1100,-9530,-651,-2856,
-337,755,1166,-10575,-947,-2912,
-177,519,1061,-11391,-1243,-3018,
265,15,1097,-10978,-1135,-2468,
395,-203,1257,-9880,-964,-1491,
242,-206,1225,-9261,-972,-1183,
117,-323,1123,-9103,-888,-1390,
64,-345,1087,-9194,-875,-1552,
-174,-226,1012,-9596,-1130,-1994,
-331,-132,853,-10387,-1447,-2487,
-399,-88,773,-11615,-1776,-2778,
-263,-438,596,-12453,-2159,-2354,
257,-771,679,-12906,-2209,-1626,
825,-1296,835,-12316,-2074,-212,
1051,-1737,946,-11865,-1924,2949,
507,-1622,701,-10242,-1446,1067,
390,-1494,635,-9793,-903,-1455,
463,-1820,386,-8736,-368,-1368,
-255,-1597,492,-8425,-1364,-2174,
-308,-2499,73,-7887,-2633,-2670,
-101,-2782,-8,-7052,-2828,-880,
66,-2073,214,-6829,-2471,-1106,
632,-2231,388,-7118,-2266,-1315,
1608,-2880,936,-5936,-1135,-1643,
1931,-3270,1211,-5172,312,756,
886,-3121,328,-4400,905,2454,
-85,-2847,-80,-4071,658,304,
411,-3108,97,-3686,726,-62,
438,-3315,138,-2976,905,202,
223,-3217,141,-2105,748,-811,
484,-3157,295,-1726,648,-1235,
663,-3321,303,-1132,711,-1079,
628,-3407,284,-684,774,-631,
559,-3463,229,-51,909,-164,
528,-3322,339,788,999,-84,
583,-3248,432,1595,1014,56,
586,-3062,413,2571,1149,582,
343,-2661,398,3152,1115,486,
294,-2523,308,3303,970,481,
328,-2659,344,3203,907,935,
339,-2800,364,3343,864,1607,
320,-2831,374,3657,737,1984,
412,-2885,383,4381,679,2039,
515,-2961,345,5153,861,2224,
598,-2866,376,6053,1045,2984,
323,-2731,332,7190,959,2845,
187,-2463,280,8027,727,2819,
-39,-2247,198,8793,435,2433,
-2,-2141,288,9239,153,2464,
-78,-1967,287,9973,-189,2529,
17,-1784,391,10363,-442,2701,
210,-1817,460,11128,-480,3334,
233,-1490,573,11904,-533,3995,
250,-1125,547,12403,-614,4677,
59,-198,881,10818,525,4225,
9,-162,416,11513,1119,3520,
-465,378,1036,9402,13,2605,
-343,50,737,9274,-883,2141,
-295,249,1105,8172,-1445,1831,
-500,-228,996,7607,-2268,1392,
-447,-830,848,8126,-2986,982,
15,-796,1054,8660,-2851,1125,
63,-693,1150,9772,-2205,1470,
-92,-777,902,11809,-1581,1831,
-86,-240,1002,13096,-1313,1930,
-76,-11,526,14838,-1012,1940,
202,1082,836,14188,-503,1805,
303,2019,1248,11718,-977,1730,
678,2504,1352,7869,-774,1892,
726,2605,1561,4467,-175,2146,
778,2416,1578,2452,-33,3172,
452,2370,1550,-238,-255,3643,
227,1743,1340,-1814,-439,3318,
-8,629,1100,-1085,-979,3057,
-19,159,1292,761,-1215,2724,
30,130,1506,2615,-1458,2167,
302,431,1748,4339,-1738,1894,
544,856,1888,5337,-1762,1876,
620,1422,1910,5144,-1740,2047,
660,2080,1850,3750,-1647,2305,
678,2456,1787,1705,-1330,2286,
637,2347,1703,219,-982,2193,
560,1910,1686,-558,-698,2043,
514,1330,1700,-369,-371,2045,
300,1113,1846,326,-565,1865,
182,1086,1874,1064,-1170,1291,
360,1000,2008,2050,-1757,955,
299,1096,2145,2620,-2198,960,
736,1539,2271,3676,-1779,473,
802,1723,2537,3803,-814,548,
927,2178,2599,2876,-157,551,
846,2428,2346,1940,112,450,
758,2440,2235,1374,337,143,
844,2387,2345,894,535,-174,
763,2367,2382,558,731,-539,
719,2277,2425,329,866,-927,
565,2212,2565,-269,690,-1560,
570,1776,2211,-20,436,-1842,
578,1620,2254,168,578,-1899,
589,1528,2109,641,996,-1953,
486,1728,2047,966,1174,-2049,
554,1949,2048,699,1424,-2054,
450,2105,1979,530,1749,-2195,
417,2225,1919,155,2031,-2397,
422,2327,1770,-460,2110,-2513,
350,2403,1692,-1431,1848,-2666,
395,2565,1697,-2973,1616,-2997,
350,2468,1650,-4346,1714,-3312,
335,2164,1558,-4985,1705,-3450,
335,1953,1535,-5237,1607,-3476,
263,1809,1447,-5235,1596,-3552,
170,1713,1370,-5262,1613,-3621,
118,1597,1363,-5313,1454,-3584,
130,1563,1331,-5500,1211,-3487,
106,1464,1282,-5632,1035,-3438,
120,1338,1236,-5745,841,-3400,
18,1067,1096,-5631,798,-3531,
-33,922,1079,-5463,797,-3587,
-111,749,1012,-5123,703,-3638,
119,365,1119,-4618,641,-3275,
52,422,1046,-4113,499,-3228,
-260,448,828,-3963,47,-3613,
-372,424,873,-4493,-476,-3996,
-367,292,959,-4835,-853,-4042,
-348,224,986,-5229,-1136,-3797,
-53,203,1171,-6056,-1266,-3479,
539,-112,1315,-5612,-1067,-3060,
540,-275,1181,-4556,-988,-2861,
-86,-202,932,-4997,-1193,-3153,
-333,-230,988,-5829,-1268,-3391,
-245,-298,961,-6057,-1197,-3405,
-223,-348,997,-6179,-1386,-3414,
-308,-179,970,-6222,-1664,-3522,
-116,-166,1033,-6801,-1989,-3605,
1168,-906,1863,-7118,-1737,-2502,
1308,-1085,1831,-6649,-1321,-1626,
897,-1225,1439,-6745,-1418,-1340,
202,-1291,1045,-6925,-1581,-1753,
263,-1348,1095,-7640,-1361,-2331,
237,-1814,1097,-7644,-1244,-2719,
-52,-2145,993,-6714,-1316,-3136,
-199,-2084,995,-6126,-1617,-3708,
-3,-2069,1089,-5354,-2094,-4051,
1043,-2535,1786,-3343,-1677,-3204,
1598,-2585,2276,-2240,-875,-1838,
1609,-2348,2453,-2011,-165,-602,
898,-2005,1792,-1850,-142,-175,
455,-2101,1422,-2182,-290,-318,
530,-2362,1472,-2661,-75,-520,
602,-2786,1577,-2761,105,-463,
